2/12/2013,1:16:55 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:55 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:55 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:55 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:55 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:56 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:56 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:56 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:56 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:56 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:56 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:56 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:56 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:56 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:56 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:57 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:57 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:57 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:57 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:57 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:57 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:57 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:57 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:57 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:57 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:58 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:58 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:58 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:58 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:58 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:58 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:58 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:58 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:58 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:58 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:59 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:59 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:59 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:59 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:59 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:59 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:59 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:59 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:59 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:59 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:00 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:00 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:00 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:00 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:00 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:00 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:00 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:00 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:00 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:00 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:01 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:01 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:01 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:01 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:01 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:01 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:01 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:01 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:01 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:01 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:02 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:02 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:02 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:02 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:02 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:02 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:02 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:02 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:02 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:02 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:03 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:03 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:03 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:03 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:03 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:03 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:03 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:03 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:03 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:03 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:04 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:04 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:04 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:04 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:04 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:04 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:04 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:04 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:04 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:04 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:05 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:05 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:05 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:05 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:05 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:05 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:05 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:05 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:05 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:05 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:06 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:06 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:06 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:06 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:06 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:06 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:06 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:06 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:06 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:06 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:07 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:07 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:07 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:07 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:07 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:07 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:07 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:07 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:07 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:07 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:08 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:08 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:08 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:08 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:08 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:08 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:08 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:08 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:08 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:08 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:09 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:09 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:09 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:09 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:09 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:09 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:09 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:09 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:09 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:09 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:10 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:10 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:10 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:10 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:10 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:10 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:10 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:10 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:10 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:10 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:11 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:11 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:11 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:11 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:11 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:11 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:11 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:11 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:11 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:11 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:12 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:12 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:12 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:12 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:12 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:12 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:12 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:12 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:12 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:12 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:13 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:13 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:13 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:13 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:13 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:13 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:13 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:13 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:13 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:13 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:14 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:14 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:14 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:14 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:14 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:14 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:14 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:14 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:14 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:14 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:15 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:15 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:15 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:15 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:15 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:15 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:15 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:15 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:15 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:15 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:16 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:16 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:16 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:16 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:16 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:16 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:16 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:16 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:16 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:16 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:17 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:17 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:17 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:17 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:17 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:17 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:17 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:17 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:17 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:17 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:18 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:18 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:18 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:18 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:18 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:18 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:18 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:18 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:18 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:18 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:19 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:19 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:19 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:19 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:19 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:19 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:19 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:19 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:19 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:17:19 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
